https://api.github.com/repos/gr0vity-dev/nanolab-configs/contents/quick_testing/5n4pr_conf_10k_change.json
Start Fetching '5n4pr_conf_10k_change_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_change_config.json'
Done  Fetching '5n4pr_conf_10k_change_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_change_config.json'
Start Fetching '5n4pr_bucket_rounds.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/5n4pr_bucket_rounds.json'
Done  Fetching '5n4pr_bucket_rounds.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/5n4pr_bucket_rounds.json'
Start Fetching '5n4pr_bucket0-1-88-90-100_10kaccs.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/5n4pr_bucket0-1-88-90-100_10kaccs.ldb'
Done  Fetching '5n4pr_bucket0-1-88-90-100_10kaccs.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/5n4pr_bucket0-1-88-90-100_10kaccs.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/default_5n4pr.toml'
[ -f nl_config.toml ] && nanomock down || true
cp /home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/default_5n4pr.toml nl_config.toml
nanomock conf_edit --payload '{"path" : "remote_address",  "value" : "172.17.0.1"}'
nanomock conf_edit --payload '{"path" : "representatives.docker_tag",  "value" : "gr0v1ty/nano-node:7e59606daf115f4d3622a3ce7a2d9d3dab8c8452"}'
INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
for i in nl_genesis nl_pr1 nl_pr2 nl_pr3 nl_pr4; do cp /home/runner/work/nano-node-builder/nano-node-builder/testcases/dowlnoads/5n4pr_bucket0-1-88-90-100_10kaccs.ldb ./nano_nodes/$i/NanoTest/data.ldb; done
nanomock conf_edit --payload '{"path" : "representatives.cpu",  "value" : "0.3"}'
The network 'nl_nano-local' already exists.
INFO: Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
INFO:nanomock.internal.utils:Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
SUCCESS: start_containers
SUCCESS:nanomock.internal.utils:start_containers
INFO: WALLET C83795BBCFBA762C82A218EF51CBBDCD2A6CF20A4349BF4301F30B4FD67A5D95 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p
INFO: WALLET B074600C22C4F7B622ABF3AFD74117C1605E687095583C720B4F01F5B111B2A2 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub
INFO: WALLET 1D9A5E632274C8C3AD99E42657D7161DF9C7FC62BB0AA9209F4127F218579294 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6
INFO: WALLET 7F54A80C894FE9EC1B7067AD467F1D1688151F033DF71E9F2F6BD64D4F92DB54 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h
INFO: WALLET C3B67458933E7FD423385FB6261AC07B9546AB81432D09170D81D0D715CCF768 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8
SUCCESS: ['WALLET C83795BBCFBA762C82A218EF51CBBDCD2A6CF20A4349BF4301F30B4FD67A5D95 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p', 'WALLET B074600C22C4F7B622ABF3AFD74117C1605E687095583C720B4F01F5B111B2A2 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub', 'WALLET 1D9A5E632274C8C3AD99E42657D7161DF9C7FC62BB0AA9209F4127F218579294 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6', 'WALLET 7F54A80C894FE9EC1B7067AD467F1D1688151F033DF71E9F2F6BD64D4F92DB54 CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h', 'WALLET C3B67458933E7FD423385FB6261AC07B9546AB81432D09170D81D0D715CCF768 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8']
2023-09-03 17:28:27     0 sec | nl_pr1           | Nano DEV_BUILD 7e59606 |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.2023-09-03 17:28:30     0 sec | nl_pr1           | Nano DEV_BUILD 7e59606 |  200014/ 200014 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44100
Connecting to [::ffff:172.17.0.1]:44101
Connecting to [::ffff:172.17.0.1]:44102
Connecting to [::ffff:172.17.0.1]:44103
Connecting to [::ffff:172.17.0.1]:44104
2023-09-03 17:28:31     1 sec | nl_pr1           | Nano DEV_BUILD 7e59606 |  200026/ 200514 @ CPS:    12.0 (avg   12.00) (  0.12%) | BPS:   500.0 (avg  500.00) (  5.00%)
.2023-09-03 17:28:32     2 sec | nl_pr1           | Nano DEV_BUILD 7e59606 |  200028/ 201014 @ CPS:     2.0 (avg    7.00) (  0.14%) | BPS:   500.0 (avg  500.00) ( 10.00%)
.2023-09-03 17:28:34     3 sec | nl_pr1           | Nano DEV_BUILD 7e59606 |  200144/ 201514 @ CPS:   116.0 (avg   43.33) (  1.30%) | BPS:   500.0 (avg  500.00) ( 15.00%)
.2023-09-03 17:28:35     4 sec | nl_pr1           | Nano DEV_BUILD 7e59606 |  200514/ 202014 @ CPS:   370.0 (avg  125.00) (  5.00%) | BPS:   500.0 (avg  500.00) ( 20.00%)
.2023-09-03 17:28:36     5 sec | nl_pr1           | Nano DEV_BUILD 7e59606 |  200514/ 202513 @ CPS:     0.0 (avg  100.00) (  5.00%) | BPS:   499.0 (avg  499.80) ( 24.99%)
.2023-09-03 17:28:37     6 sec | nl_pr1           | Nano DEV_BUILD 7e59606 |  200629/ 203014 @ CPS:   115.0 (avg  102.50) (  6.15%) | BPS:   501.0 (avg  500.00) ( 30.00%)
.2023-09-03 17:28:38     7 sec | nl_pr1           | Nano DEV_BUILD 7e59606 |  201014/ 203514 @ CPS:   385.0 (avg  142.86) ( 10.00%) | BPS:   500.0 (avg  500.00) ( 35.00%)
.2023-09-03 17:28:39     8 sec | nl_pr1           | Nano DEV_BUILD 7e59606 |  201014/ 204095 @ CPS:     0.0 (avg  125.00) ( 10.00%) | BPS:   581.0 (avg  510.12) ( 40.81%)
.2023-09-03 17:28:40    10 sec | nl_pr1           | Nano DEV_BUILD 7e59606 |  201014/ 204812 @ CPS:     0.0 (avg  100.00) ( 10.00%) | BPS:   358.5 (avg  479.80) ( 47.98%)
.2023-09-03 17:28:41    11 sec | nl_pr1           | Nano DEV_BUILD 7e59606 |  201014/ 205250 @ CPS:     0.0 (avg   90.91) ( 10.00%) | BPS:   438.0 (avg  476.00) ( 52.36%)
.2023-09-03 17:28:43    12 sec | nl_pr1           | Nano DEV_BUILD 7e59606 |  201014/ 206014 @ CPS:     0.0 (avg   83.33) ( 10.00%) | BPS:   764.0 (avg  500.00) ( 60.00%)
.2023-09-03 17:28:44    13 sec | nl_pr1           | Nano DEV_BUILD 7e59606 |  201014/ 206514 @ CPS:     0.0 (avg   76.92) ( 10.00%) | BPS:   500.0 (avg  500.00) ( 65.00%)
.2023-09-03 17:28:45    14 sec | nl_pr1           | Nano DEV_BUILD 7e59606 |  201014/ 207014 @ CPS:     0.0 (avg   71.43) ( 10.00%) | BPS:   500.0 (avg  500.00) ( 70.00%)
.2023-09-03 17:28:46    15 sec | nl_pr1           | Nano DEV_BUILD 7e59606 |  201014/ 207514 @ CPS:     0.0 (avg   66.67) ( 10.00%) | BPS:   500.0 (avg  500.00) ( 75.00%)
.2023-09-03 17:28:47    16 sec | nl_pr1           | Nano DEV_BUILD 7e59606 |  201014/ 208045 @ CPS:     0.0 (avg   62.50) ( 10.00%) | BPS:   531.0 (avg  501.94) ( 80.31%)
.2023-09-03 17:28:48    17 sec | nl_pr1           | Nano DEV_BUILD 7e59606 |  201014/ 208669 @ CPS:     0.0 (avg   58.82) ( 10.00%) | BPS:   624.0 (avg  509.12) ( 86.55%)
.2023-09-03 17:28:49    18 sec | nl_pr1           | Nano DEV_BUILD 7e59606 |  201014/ 209181 @ CPS:     0.0 (avg   55.56) ( 10.00%) | BPS:   512.0 (avg  509.28) ( 91.67%)
.2023-09-03 17:28:50    20 sec | nl_pr1           | Nano DEV_BUILD 7e59606 |  201014/ 210014 @ CPS:     0.0 (avg   50.00) ( 10.00%) | BPS:   416.5 (avg    0.00) (100.00%)
.2023-09-03 17:28:51    21 sec | nl_pr1           | Nano DEV_BUILD 7e59606 |  201014/ 210014 @ CPS:     0.0 (avg   47.62) ( 10.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-03 17:28:53    22 sec | nl_pr1           | Nano DEV_BUILD 7e59606 |  201014/ 210014 @ CPS:     0.0 (avg   45.45) ( 10.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-03 17:28:54    23 sec | nl_pr1           | Nano DEV_BUILD 7e59606 |  201014/ 210014 @ CPS:     0.0 (avg   43.48) ( 10.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-03 17:28:55    24 sec | nl_pr1           | Nano DEV_BUILD 7e59606 |  201014/ 210014 @ CPS:     0.0 (avg   41.67) ( 10.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-03 17:28:56    25 sec | nl_pr1           | Nano DEV_BUILD 7e59606 |  201014/ 210014 @ CPS:     0.0 (avg   40.00) ( 10.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-03 17:28:57    26 sec | nl_pr1           | Nano DEV_BUILD 7e59606 |  201014/ 210014 @ CPS:     0.0 (avg   38.46) ( 10.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-03 17:28:58    27 sec | nl_pr1           | Nano DEV_BUILD 7e59606 |  201014/ 210014 @ CPS:     0.0 (avg   37.04) ( 10.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-03 17:28:59    28 sec | nl_pr1           | Nano DEV_BUILD 7e59606 |  201014/ 210014 @ CPS:     0.0 (avg   35.71) ( 10.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-03 17:29:00    30 sec | nl_pr1           | Nano DEV_BUILD 7e59606 |  201014/ 210014 @ CPS:     0.0 (avg   33.33) ( 10.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-03 17:29:01    31 sec | nl_pr1           | Nano DEV_BUILD 7e59606 |  201014/ 210014 @ CPS:     0.0 (avg   32.26) ( 10.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-03 17:29:03    32 sec | nl_pr1           | Nano DEV_BUILD 7e59606 |  201014/ 210014 @ CPS:     0.0 (avg   31.25) ( 10.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-03 17:29:04    33 sec | nl_pr1           | Nano DEV_BUILD 7e59606 |  201014/ 210014 @ CPS:     0.0 (avg   30.30) ( 10.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-03 17:29:05    34 sec | nl_pr1           | Nano DEV_BUILD 7e59606 |  201014/ 210014 @ CPS:     0.0 (avg   29.41) ( 10.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-03 17:29:06    35 sec | nl_pr1           | Nano DEV_BUILD 7e59606 |  201014/ 210014 @ CPS:     0.0 (avg   28.57) ( 10.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-03 17:29:07    36 sec | nl_pr1           | Nano DEV_BUILD 7e59606 |  201014/ 210014 @ CPS:     0.0 (avg   27.78) ( 10.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-03 17:29:08    37 sec | nl_pr1           | Nano DEV_BUILD 7e59606 |  201014/ 210014 @ CPS:     0.0 (avg   27.03) ( 10.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-03 17:29:09    38 sec | nl_pr1           | Nano DEV_BUILD 7e59606 |  201014/ 210014 @ CPS:     0.0 (avg   26.32) ( 10.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-03 17:29:10    40 sec | nl_pr1           | Nano DEV_BUILD 7e59606 |  201014/ 210014 @ CPS:     0.0 (avg   25.00) ( 10.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-03 17:29:11    41 sec | nl_pr1           | Nano DEV_BUILD 7e59606 |  201014/ 210014 @ CPS:     0.0 (avg   24.39) ( 10.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-03 17:29:13    42 sec | nl_pr1           | Nano DEV_BUILD 7e59606 |  201014/ 210014 @ CPS:     0.0 (avg   23.81) ( 10.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-03 17:29:14    43 sec | nl_pr1           | Nano DEV_BUILD 7e59606 |  201014/ 210014 @ CPS:     0.0 (avg   23.26) ( 10.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-03 17:29:15    44 sec | nl_pr1           | Nano DEV_BUILD 7e59606 |  201014/ 210014 @ CPS:     0.0 (avg   22.73) ( 10.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-03 17:29:16    45 sec | nl_pr1           | Nano DEV_BUILD 7e59606 |  201014/ 210014 @ CPS:     0.0 (avg   22.22) ( 10.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-03 17:29:17    46 sec | nl_pr1           | Nano DEV_BUILD 7e59606 |  201014/ 210014 @ CPS:     0.0 (avg   21.74) ( 10.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-03 17:29:18    47 sec | nl_pr1           | Nano DEV_BUILD 7e59606 |  201014/ 210014 @ CPS:     0.0 (avg   21.28) ( 10.00%) | BPS:     0.0 (avg    0.00) (100.00%)
.2023-09-03 17:29:19    48 sec | nl_pr1           | Nano DEV_BUILD 7e59606 |  201014/ 210014 @ CPS:     0.0 (avg   20.83) ( 10.00%) | BPS:     0.0 (avg    0.00) (100.00%)
