https://api.github.com/repos/gr0vity-dev/nanolab-configs/contents/quick_testing/5n4pr_conf_10k_bintree.json
Start Fetching '5n4pr_conf_10k_bintree_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_bintree_config.json'
Done  Fetching '5n4pr_conf_10k_bintree_config.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/5n4pr_conf_10k_bintree_config.json'
Start Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_100k_bintree.json'
Done  Fetching '5n4pr_100k_bintree.json' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_100k_bintree.json'
Start Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_init.ldb'
Done  Fetching '5n4pr_init.ldb' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/5n4pr_init.ldb'
Start Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Done  Fetching 'default_5n4pr.toml' to '/home/runner/work/nano-node-builder/nano-node-builder/testcases/downloads/default_5n4pr.toml'
Error executing command: nanomock create && nanomock reset
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS: 
SUCCESS: stop_containers
SUCCESS: reset_nodes_data
The network 'nl_nano-local' already exists.
Error executing command: nanomock create
Error: INFO: nanomock data has been copied to your current working directory.
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
WARNING: No config-node.toml found. minimal version was created
WARNING: No config-rpc.toml found. minimal version was created
SUCCESS: Docker Compose file created at /home/runner/work/nano-node-builder/nano-node-builder/nano_nodes/docker-compose.yml
SUCCESS:




Error executing command: nanomock start && nanomock init_wallets
Error: INFO: Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
INFO:nanomock.internal.utils:Nodes ['nl_genesis', 'nl_pr1', 'nl_pr2', 'nl_pr3', 'nl_pr4'] reachable
SUCCESS: start_containers
SUCCESS:nanomock.internal.utils:start_containers
INFO: WALLET 4DD1722405DBAF94DB957B1D8DB992378C542A9CD0FA2D8D5E097D1B04634F31 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p
INFO: WALLET 9BE7C798C579FA7098B72EB22AE0E2111B385E6C916FA8D4A78F5CF76DBB7773 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub
INFO: WALLET DEE7E55BABD6F1FE3FFE3CF01A801612D51E3705BC419352C024941402A25C24 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6
INFO: WALLET 58B83E634EECF79A0367326B5D54A6664D66B096B75198CB22870E2F8DC05A0F CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h
INFO: WALLET 89AEBECBCCC3B0E39D140E4DEEB48FC6822219260EB1ACBCF766F5BF477C6E38 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8
SUCCESS: ['WALLET 4DD1722405DBAF94DB957B1D8DB992378C542A9CD0FA2D8D5E097D1B04634F31 CREATED FOR nl_genesis WITH ACCOUNT nano_1fzwxb8tkmrp8o66xz7tcx65rm57bxdmpitw39ecomiwpjh89zxj33juzt6p', 'WALLET 9BE7C798C579FA7098B72EB22AE0E2111B385E6C916FA8D4A78F5CF76DBB7773 CREATED FOR nl_pr1 WITH ACCOUNT nano_1ge7edbt774uw7z8exomwiu19rd14io1nocyin5jwpiit3133p9eaaxn74ub', 'WALLET DEE7E55BABD6F1FE3FFE3CF01A801612D51E3705BC419352C024941402A25C24 CREATED FOR nl_pr2 WITH ACCOUNT nano_3sz3bi6mpeg5jipr1up3hotxde6gxum8jotr55rzbu9run8e3wxjq1rod9a6', 'WALLET 58B83E634EECF79A0367326B5D54A6664D66B096B75198CB22870E2F8DC05A0F CREATED FOR nl_pr3 WITH ACCOUNT nano_3z93fykzixk7uoswh8fmx7ezefdo7d78xy8sykarpf7mtqi1w4tpg7ejn18h', 'WALLET 89AEBECBCCC3B0E39D140E4DEEB48FC6822219260EB1ACBCF766F5BF477C6E38 CREATED FOR nl_pr4 WITH ACCOUNT nano_137xfpc4ynmzj3rsf3nej6mzz33n3f7boj6jqsnxpgqw88oh8utqcq7nska8']
2024-01-27 10:08:41     0 sec | nl_pr1           | Nano DEV_BUILD fcd998f |      14/     14 @ CPS:       0 (avg    0.00) (  0.00%) | BPS:       0 (avg    0.00) (  0.00%)
.Connecting to [::ffff:172.17.0.1]:44100
Connecting to [::ffff:172.17.0.1]:44101
Connecting to [::ffff:172.17.0.1]:44102
Connecting to [::ffff:172.17.0.1]:44103
Connecting to [::ffff:172.17.0.1]:44104
2024-01-27 10:08:42     1 sec | nl_pr1           | Nano DEV_BUILD fcd998f |      16/    180 @ CPS:     2.0 (avg    2.00) (  0.02%) | BPS:   166.0 (avg  166.00) (  1.66%)
.2024-01-27 10:08:43     2 sec | nl_pr1           | Nano DEV_BUILD fcd998f |      21/    657 @ CPS:     5.0 (avg    3.50) (  0.07%) | BPS:   477.0 (avg  321.50) (  6.43%)
.2024-01-27 10:08:44     3 sec | nl_pr1           | Nano DEV_BUILD fcd998f |      27/   1136 @ CPS:     6.0 (avg    4.33) (  0.13%) | BPS:   479.0 (avg  374.00) ( 11.22%)
.2024-01-27 10:08:45     4 sec | nl_pr1           | Nano DEV_BUILD fcd998f |      37/   1610 @ CPS:    10.0 (avg    5.75) (  0.23%) | BPS:   474.0 (avg  399.00) ( 15.96%)
.2024-01-27 10:08:46     5 sec | nl_pr1           | Nano DEV_BUILD fcd998f |      50/   2090 @ CPS:    13.0 (avg    7.20) (  0.36%) | BPS:   480.0 (avg  415.20) ( 20.76%)
.2024-01-27 10:08:47     6 sec | nl_pr1           | Nano DEV_BUILD fcd998f |     159/   2580 @ CPS:   109.0 (avg   24.17) (  1.45%) | BPS:   490.0 (avg  427.67) ( 25.66%)
.2024-01-27 10:08:48     7 sec | nl_pr1           | Nano DEV_BUILD fcd998f |     260/   3065 @ CPS:   101.0 (avg   35.14) (  2.46%) | BPS:   485.0 (avg  435.86) ( 30.51%)
.2024-01-27 10:08:50     8 sec | nl_pr1           | Nano DEV_BUILD fcd998f |     374/   3540 @ CPS:   114.0 (avg   45.00) (  3.60%) | BPS:   475.0 (avg  440.75) ( 35.26%)
.2024-01-27 10:08:51     9 sec | nl_pr1           | Nano DEV_BUILD fcd998f |     494/   3999 @ CPS:   120.0 (avg   53.33) (  4.80%) | BPS:   459.0 (avg  442.78) ( 39.85%)
.2024-01-27 10:08:52    11 sec | nl_pr1           | Nano DEV_BUILD fcd998f |     494/   4501 @ CPS:     0.0 (avg   43.64) (  4.80%) | BPS:   251.0 (avg  407.91) ( 44.87%)
.2024-01-27 10:08:53    12 sec | nl_pr1           | Nano DEV_BUILD fcd998f |     653/   4984 @ CPS:   159.0 (avg   53.25) (  6.39%) | BPS:   483.0 (avg  414.17) ( 49.70%)
.2024-01-27 10:08:54    13 sec | nl_pr1           | Nano DEV_BUILD fcd998f |     653/   5464 @ CPS:     0.0 (avg   49.15) (  6.39%) | BPS:   480.0 (avg  419.23) ( 54.50%)
.2024-01-27 10:08:55    14 sec | nl_pr1           | Nano DEV_BUILD fcd998f |     859/   5946 @ CPS:   206.0 (avg   60.36) (  8.45%) | BPS:   482.0 (avg  423.71) ( 59.32%)
.2024-01-27 10:08:56    15 sec | nl_pr1           | Nano DEV_BUILD fcd998f |     859/   6423 @ CPS:     0.0 (avg   56.33) (  8.45%) | BPS:   477.0 (avg  427.27) ( 64.09%)
.2024-01-27 10:08:57    16 sec | nl_pr1           | Nano DEV_BUILD fcd998f |    1116/   6887 @ CPS:   257.0 (avg   68.88) ( 11.02%) | BPS:   464.0 (avg  429.56) ( 68.73%)
.2024-01-27 10:08:58    17 sec | nl_pr1           | Nano DEV_BUILD fcd998f |    1116/   7385 @ CPS:     0.0 (avg   64.82) ( 11.02%) | BPS:   498.0 (avg  433.59) ( 73.71%)
.2024-01-27 10:09:00    18 sec | nl_pr1           | Nano DEV_BUILD fcd998f |    1116/   7890 @ CPS:     0.0 (avg   61.22) ( 11.02%) | BPS:   505.0 (avg  437.56) ( 78.76%)
.2024-01-27 10:09:01    19 sec | nl_pr1           | Nano DEV_BUILD fcd998f |    1116/   8369 @ CPS:     0.0 (avg   58.00) ( 11.02%) | BPS:   479.0 (avg  439.74) ( 83.55%)
.2024-01-27 10:09:02    21 sec | nl_pr1           | Nano DEV_BUILD fcd998f |    1418/   8851 @ CPS:   151.0 (avg   66.86) ( 14.04%) | BPS:   241.0 (avg  420.81) ( 88.37%)
.2024-01-27 10:09:03    22 sec | nl_pr1           | Nano DEV_BUILD fcd998f |    1418/   9327 @ CPS:     0.0 (avg   63.82) ( 14.04%) | BPS:   476.0 (avg  423.32) ( 93.13%)
.2024-01-27 10:09:04    23 sec | nl_pr1           | Nano DEV_BUILD fcd998f |    1418/   9805 @ CPS:     0.0 (avg   61.04) ( 14.04%) | BPS:   478.0 (avg  425.70) ( 97.91%)
.2024-01-27 10:09:05    24 sec | nl_pr1           | Nano DEV_BUILD fcd998f |    1732/  10014 @ CPS:   314.0 (avg   71.58) ( 17.18%) | BPS:   209.0 (avg    0.00) (100.00%)
.2024-01-27 10:09:06    25 sec | nl_pr1           | Nano DEV_BUILD fcd998f |    1732/  10014 @ CPS:     0.0 (avg   68.72) ( 17.18%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:09:07    26 sec | nl_pr1           | Nano DEV_BUILD fcd998f |    1732/  10014 @ CPS:     0.0 (avg   66.08) ( 17.18%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:09:08    27 sec | nl_pr1           | Nano DEV_BUILD fcd998f |    1996/  10014 @ CPS:   264.0 (avg   73.41) ( 19.82%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:09:10    28 sec | nl_pr1           | Nano DEV_BUILD fcd998f |    1996/  10014 @ CPS:     0.0 (avg   70.79) ( 19.82%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:09:11    29 sec | nl_pr1           | Nano DEV_BUILD fcd998f |    2176/  10014 @ CPS:   180.0 (avg   74.55) ( 21.62%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:09:12    30 sec | nl_pr1           | Nano DEV_BUILD fcd998f |    2176/  10014 @ CPS:     0.0 (avg   72.07) ( 21.62%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:09:13    32 sec | nl_pr1           | Nano DEV_BUILD fcd998f |    2291/  10014 @ CPS:    57.5 (avg   71.16) ( 22.77%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:09:14    33 sec | nl_pr1           | Nano DEV_BUILD fcd998f |    2384/  10014 @ CPS:    93.0 (avg   71.82) ( 23.70%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:09:15    34 sec | nl_pr1           | Nano DEV_BUILD fcd998f |    2495/  10014 @ CPS:   111.0 (avg   72.97) ( 24.81%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:09:16    35 sec | nl_pr1           | Nano DEV_BUILD fcd998f |    2666/  10014 @ CPS:   171.0 (avg   75.77) ( 26.52%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:09:17    36 sec | nl_pr1           | Nano DEV_BUILD fcd998f |    2881/  10014 @ CPS:   215.0 (avg   79.64) ( 28.67%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:09:18    37 sec | nl_pr1           | Nano DEV_BUILD fcd998f |    2881/  10014 @ CPS:     0.0 (avg   77.49) ( 28.67%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:09:19    38 sec | nl_pr1           | Nano DEV_BUILD fcd998f |    3066/  10014 @ CPS:   185.0 (avg   80.32) ( 30.52%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:09:21    39 sec | nl_pr1           | Nano DEV_BUILD fcd998f |    3066/  10014 @ CPS:     0.0 (avg   78.26) ( 30.52%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:09:22    40 sec | nl_pr1           | Nano DEV_BUILD fcd998f |    3231/  10014 @ CPS:   165.0 (avg   80.42) ( 32.17%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:09:23    42 sec | nl_pr1           | Nano DEV_BUILD fcd998f |    3231/  10014 @ CPS:     0.0 (avg   76.60) ( 32.17%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:09:24    43 sec | nl_pr1           | Nano DEV_BUILD fcd998f |    3409/  10014 @ CPS:   178.0 (avg   78.95) ( 33.95%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:09:25    44 sec | nl_pr1           | Nano DEV_BUILD fcd998f |    3600/  10014 @ CPS:   191.0 (avg   81.50) ( 35.86%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:09:26    45 sec | nl_pr1           | Nano DEV_BUILD fcd998f |    3600/  10014 @ CPS:     0.0 (avg   79.69) ( 35.86%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:09:27    46 sec | nl_pr1           | Nano DEV_BUILD fcd998f |    3787/  10014 @ CPS:   187.0 (avg   82.02) ( 37.73%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:09:28    47 sec | nl_pr1           | Nano DEV_BUILD fcd998f |    3787/  10014 @ CPS:     0.0 (avg   80.28) ( 37.73%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:09:29    48 sec | nl_pr1           | Nano DEV_BUILD fcd998f |    3992/  10014 @ CPS:   205.0 (avg   82.88) ( 39.78%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:09:31    49 sec | nl_pr1           | Nano DEV_BUILD fcd998f |    3992/  10014 @ CPS:     0.0 (avg   81.18) ( 39.78%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:09:32    50 sec | nl_pr1           | Nano DEV_BUILD fcd998f |    4217/  10014 @ CPS:   225.0 (avg   84.06) ( 42.03%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:09:33    51 sec | nl_pr1           | Nano DEV_BUILD fcd998f |    4217/  10014 @ CPS:     0.0 (avg   82.41) ( 42.03%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:09:34    53 sec | nl_pr1           | Nano DEV_BUILD fcd998f |    4507/  10014 @ CPS:   145.0 (avg   84.77) ( 44.93%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:09:35    54 sec | nl_pr1           | Nano DEV_BUILD fcd998f |    4507/  10014 @ CPS:     0.0 (avg   83.20) ( 44.93%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:09:36    55 sec | nl_pr1           | Nano DEV_BUILD fcd998f |    4960/  10014 @ CPS:   453.0 (avg   89.93) ( 49.46%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:09:37    56 sec | nl_pr1           | Nano DEV_BUILD fcd998f |    4960/  10014 @ CPS:     0.0 (avg   88.32) ( 49.46%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:09:38    57 sec | nl_pr1           | Nano DEV_BUILD fcd998f |    4960/  10014 @ CPS:     0.0 (avg   86.77) ( 49.46%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:09:39    58 sec | nl_pr1           | Nano DEV_BUILD fcd998f |    4960/  10014 @ CPS:     0.0 (avg   85.28) ( 49.46%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:09:40    59 sec | nl_pr1           | Nano DEV_BUILD fcd998f |    5453/  10014 @ CPS:   493.0 (avg   92.19) ( 54.39%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:09:42    60 sec | nl_pr1           | Nano DEV_BUILD fcd998f |    5453/  10014 @ CPS:     0.0 (avg   90.65) ( 54.39%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:09:43    61 sec | nl_pr1           | Nano DEV_BUILD fcd998f |    5453/  10014 @ CPS:     0.0 (avg   89.16) ( 54.39%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:09:44    62 sec | nl_pr1           | Nano DEV_BUILD fcd998f |    5453/  10014 @ CPS:     0.0 (avg   87.73) ( 54.39%) | BPS:     0.0 (avg    0.00) (100.00%)
.2024-01-27 10:09:45    64 sec | nl_pr1           | Nano DEV_BUILD fcd998f |    5453/  10014 @ CPS:     0.0 (avg   84.98) ( 54.39%) | BPS:     0.0 (avg    0.00) (100.00%)
